	Model	GR#	GDT_TS	NP_P	Z-M1-GDT	Z-M1s-GDT	Z-MA-GDT	Z-MAs-GDT	GDT_HA	Z-M1s-GDT-HA	GDC_SC	GDC_ALL	RMS_CA	RMS_ALL	NP	err	PC01	PC05	AL0_P	AL4_P	Z-M1-AL0_p	Z-M1s-AL0_p	Z-MA-AL0_p	Z-MAs-AL0_p	ALI_P	LGA_S	RMSD[L]	Z-score[M]	Z-Score[D]	Al.Res.	RMSD[D]	MolPrb_Score	LDDT	SphGr	CAD_AA	RPF	CODM	DFM	Handed.	SOV	CE	QCS	CONTS	TMscore	Dali(raw)	FlexE	QSE	CAD_SS	MolPrb_clash	MolPrb_rotout	MolPrb_ramout	MolPrb_ramfv	Target_difficulty	Target_Neff	Target_classification	Target_title	Target_PDB_code	Model_DipDiff	Model_ChiDiff	Model_CaBLAMdiff	Model_DipCaBLAM_corr	Model_BBscore	Model_SCscore
329	T1038TS336_3	336	23.29	100.0			0.08		15.53		4.93	8.7	14.838	15.412	190.0	3.0	0.0	0.0	18.42	30.0			0.22		31.58	21.648	2.57	1.03	2.3	71.0	9.4	2.6	0.37	30.53	0.46	0.35	0.55	1.04	0.56	52.3	2.83	52.8	48.11	0.29	205.6	33.41	44.31	0.22	2.28	10.93	9.14	73.6	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15139	-7.4	-0.06705	0.24783096371015734	0.1680245629946315	0.47748308099676806
330	T1038TS360_1	360	23.29	100.0	0.1		0.08		13.03		3.93	9.04	15.71	16.37	190.0	0.0	0.0	0.0	14.74	27.37	-0.08		-0.08		34.74	24.488	2.55	1.76	0.0	0.0		2.17	0.33	30.79	0.43	0.28	0.42	1.22	0.57	67.7	1.64	51.67	43.13	0.32		47.21	76.56	0.15	1.95	5.46	2.54	85.28	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07123	-7.4	-0.03106	0.19767490286466563	0.14431934030889307	0.5095806776409453
331	T1038TS323_1	323	23.29	100.0	0.1		0.08		15.0		4.95	8.46	17.127	17.966	190.0	4.0	0.0	0.0	18.42	21.05	0.22		0.22		27.89	22.714	2.15	0.45	2.5	83.0	12.8	3.62	0.35	28.95	0.47	0.33	0.44	1.23	0.53	65.7	4.07	51.84	46.99	0.28	181.5	51.15	47.75	0.19	48.11	15.85	3.55	89.85	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.02722	-6.800000000000001	-0.0077	0.24473432833660083	0.14744830767770445	0.5063172260070474
332	T1038TS061_4	061	23.29	100.0			0.08		13.82		5.09	8.41	15.306	16.074	190.0	31.0	0.0	0.0	18.42	33.16			0.22		35.26	23.678	2.56	1.1	4.4	80.0	12.1	3.82	0.35	35.26	0.46	0.39	0.46	1.16	0.54	44.6	4.25	56.44	51.54	0.3	244.3	34.91	44.48	0.17	119.27	4.92	10.15	78.68	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.28595	-7.4	-0.04574	0.20628914152486197	0.16742856051041738	0.48211220559372986
333	T1038TS192_3	192	23.29	100.0			0.08		12.11		3.55	7.8	12.482	13.353	190.0	2.0	0.0	0.0	17.89	27.37			0.17		30.0	19.994	2.58	0.52	0.0	0.0		3.26	0.32	23.42	0.44	0.3	0.47	1.51	0.55	46.6	4.07	51.48	44.03	0.31		64.37	74.26	0.15	11.05	14.75	13.2	73.1	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15774	-7.4	-0.06778	0.3155867458829733	0.18647769669569397	0.49468078779930313
334	T1038TS352_3	352	23.16	100.0			0.07		14.61		5.99	8.0	18.021	18.168	190.0	1.0	0.0	0.0	19.47	32.11			0.3		32.11	26.194	2.03	1.4	3.0	66.0	2.4	1.18	0.32	26.84	0.45	0.28	0.22	1.52	0.48	59.6	4.42	46.7	43.96	0.28	265.7	64.27	36.69	0.14	0.0	2.73	0.0	94.92	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.0272	-7.300000000000001	0.03651	0.22528292091614216	0.13630991984326277	0.4682125041482545
335	T1038TS435_2	435s	23.16	100.0			0.07	0.44	15.92		4.57	10.97	15.311	16.086	190.0	0.0	0.0	0.0	20.0	30.0			0.34	0.76	30.0	22.329	2.13	0.88	4.4	71.0	10.7	3.6	0.37	31.32	0.46	0.36	0.39	1.32	0.52	52.5	1.99	53.11	54.14	0.29	230.4	38.04	55.11	0.16	16.91	19.13	13.71	62.44	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.30614	-7.4	-0.12062	0.12612456053157511	0.15957504038393663	0.5084047505222303
336	T1038TS288_2	288	23.03	100.0			0.05		14.61		5.79	9.07	16.123	16.849	190.0	1.0	0.0	0.0	20.53	33.16			0.39		33.16	23.625	2.3	1.47	4.3	64.0	2.4	3.87	0.38	32.63	0.47	0.38	0.38	1.21	0.5	53.9	4.42	53.22	51.13	0.28	244.8	48.21	77.58	0.22	115.92	6.01	9.64	78.68	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.19726	-7.4	-0.01923	0.27383993716223876	0.1788986085682061	0.49548019615086264
337	T1038TS360_2	360	23.03	100.0			0.05		14.34		5.65	11.03	16.913	17.68	190.0	0.0	0.0	0.0	23.16	28.42			0.6		28.42	21.701	2.41	0.88	3.5	59.0	2.6	1.78	0.33	27.89	0.44	0.3	0.27	1.55	0.48	65.9	1.24	52.2	45.44	0.29	195.8	47.8	75.93	0.13	0.65	3.83	3.55	86.8	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09182	-7.4	-0.03924	0.2793800990705425	0.16398497825811076	0.5164075373031771
338	T1038TS288_4	288	23.03	100.0			0.05		14.74		5.09	8.86	16.13	16.837	190.0	1.0	0.0	0.0	20.53	33.16			0.39		33.16	23.527	2.32	1.54	4.7	68.0	11.9	3.92	0.38	31.58	0.47	0.38	0.38	1.19	0.5	55.8	4.42	53.27	51.16	0.28	245.3	48.32	77.62	0.21	139.04	6.01	9.64	81.22	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.1985	-7.4	-0.01902	0.28362611578710617	0.17084301389611456	0.4922776705762743
339	T1038TS071_3	071	23.03	100.0			0.05		15.53		5.19	9.99	19.606	20.24	190.0	6.0	0.0	0.0	16.84	30.0			0.09		32.11	23.426	2.29	0.81	2.6	71.0	3.3	3.89	0.33	23.68	0.44	0.27	0.21	1.63	0.53	52.0	1.64	48.88	45.45	0.29	245.3	56.72	86.02	0.14	109.59	6.56	7.61	77.66	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.25139	-7.4	-0.04933	0.24429486251255703	0.14926664757166383	0.5146396497290245
340	T1038TS304_4	304	23.03	100.0			0.05		15.79		6.82	11.43	16.795	17.636	190.0	13.0	0.0	0.0	24.74	29.47			0.72		29.47	22.508	2.16	0.96	3.6	62.0	3.1	1.99	0.37	34.74	0.5	0.4	0.45	1.18	0.48	72.1	4.42	51.66	54.41	0.29	241.9	46.93	76.76	0.25	5.56	1.64	2.03	90.86	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.18603	-7.4	0.00769	0.25341854342023507	0.12116169821478001	0.45653393636128753
341	T1038TS376_2	376	23.03	100.0			0.05		13.15		4.66	8.04	15.749	16.302	190.0	1.0	0.0	0.0	2.63	25.79			-1.05		28.42	19.549	2.65	1.18	2.5	71.0	5.0	1.9	0.33	24.21	0.43	0.28	0.4	1.24	0.55	35.6	4.25	51.03	42.34	0.33	191.7	51.9	75.92	0.16	4.55	0.0	5.08	84.26	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07454	-7.4	-0.12994	0.23114201498583853	0.16353889079426767	0.4972756127057203
342	T1038TS288_5	288	23.03	100.0			0.05		14.61		5.72	9.19	16.128	16.921	190.0	0.0	0.0	0.0	21.05	32.11			0.43		32.11	23.493	2.2	1.4	4.3	64.0	2.5	4.24	0.37	32.63	0.47	0.38	0.38	1.21	0.5	56.4	4.42	53.24	51.22	0.28	246.0	48.34	77.49	0.2	147.83	12.57	9.64	77.16	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.19662	-7.4	-0.02395	0.2452439398874678	0.17710486771287226	0.4747659455385812
343	T1038TS042_4	042s	23.03	100.0			0.05	0.42	14.87		5.65	11.11	15.208	15.727	190.0	0.0	0.0	0.0	17.37	30.0			0.13	0.5	30.0	23.219	2.08	0.74	4.4	82.0	13.8	2.35	0.33	29.74	0.45	0.36	0.4	1.33	0.53	40.6	4.25	51.81	48.0	0.29	240.6	63.09	77.65	0.17	6.5	2.73	2.54	84.77	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.0318	-7.1000000000000005	-0.05309	0.27806948977694007	0.15338002771598339	0.5175531954159186
344	T1038TS323_4	323	23.03	100.0			0.05		15.0		5.33	8.18	17.175	17.996	190.0	5.0	0.0	0.0	17.89	20.53			0.17		27.37	22.788	1.99	0.52	2.6	77.0	12.6	3.68	0.34	28.68	0.47	0.32	0.43	1.24	0.53	68.6	4.07	51.59	46.73	0.28	183.5	51.27	47.74	0.19	49.14	18.58	3.05	89.85	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.03506	-7.2	-0.01192	0.24364931720807156	0.14801196949120565	0.5112048338383137
345	T1038TS342_5	342	22.89	100.0			0.04		14.34		5.47	9.2	17.912	18.6	190.0	32.0	0.0	0.0	18.42	32.11			0.22		36.32	23.643	2.36	1.47	3.2	74.0	3.1	3.52	0.32	31.05	0.45	0.36	0.42	1.2	0.52	58.4	3.89	55.81	50.8	0.3	236.2	53.26		0.18	78.52	3.28	8.63	77.66	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.30324	-7.4	-0.0535	0.2992975164602195	0.16399174815399647	0.4870182202782682
346	T1038TS335_3	335	22.89	100.0			0.04		14.61		6.13	9.9	14.996	15.585	190.0	0.0	0.0	0.0	20.0	29.47			0.34		30.53	22.484	2.42	1.4	3.4	74.0	9.4	0.93	0.36	27.37	0.46	0.33	0.49	1.21	0.55	50.5	4.07	53.45	46.12	0.3	222.9	39.88	40.77	0.18	0.0	0.0	1.52	93.4	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.01878	-6.2	-0.06312	0.3267788906197445	0.1661355869897279	0.5164524949192462
347	T1038TS096_5	096	22.89	100.0			0.04		14.34		5.78	9.0	16.857	17.598	190.0	0.0	0.0	0.0	20.0	28.42			0.34		28.42	21.441	2.37	0.74	3.4	68.0	4.4	2.18	0.33	25.26	0.42	0.27	0.31	1.45	0.47	56.6	4.25	48.25	44.31	0.29	207.6	43.39	50.0	0.12	1.63	6.01	4.06	83.76	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11657	-7.4	-0.0347	0.30241873600525887	0.16559217830930667	0.5550191810161285
348	T1038TS335_1	335	22.89	100.0	0.06		0.04		14.47		5.32	9.64	14.167	14.874	190.0	2.0	0.0	0.0	21.58	31.58	0.48		0.47		31.58	23.375	2.25	1.4	3.4	80.0	10.7	1.4	0.38	33.16	0.46	0.36	0.53	1.06	0.56	47.7	3.7	53.94	48.41	0.29	238.0	28.56	62.77	0.2	0.33	1.09	7.61	78.68	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.1335	-7.4	-0.09853	0.28033572294617654	0.16304752094255545	0.47538316790521973
349	T1038TS460_4	460s	22.89	100.0			0.04	0.4	13.68		5.56	9.74	14.085	14.986	190.0	0.0	0.0	0.0	18.95	30.53			0.26	0.66	32.63	24.336	2.15	1.32	4.5	105.0	9.6	3.41	0.29	23.42	0.42	0.29	0.44	1.23	0.52	47.9	3.29	50.73	42.83	0.31	292.1	48.16	84.29	0.1	86.48	2.19	7.11	78.68	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.31484	-7.4	-0.14653	0.40359700248458735	0.21730343839857272	0.4518760257823953
350	T1038TS314_4	314	22.89	100.0			0.04		15.0		5.55	9.84	15.863	16.567	190.0	0.0	0.0	0.0	0.0	18.95			-1.26		27.89	16.174	2.59	0.66	3.9	72.0	11.7	1.07	0.36	24.47	0.47	0.36	0.42	1.25	0.5	67.6	4.42	50.46	51.18	0.29	229.1	54.16	43.36	0.2	0.33	0.55	0.51	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	0.02702	30.5	-0.02476	0.34352441812298457	0.1491646886746812	0.47567314148364587
351	T1038TS323_2	323	22.89	100.0			0.04		14.87		5.31	9.09	17.029	17.869	190.0	11.0	0.0	0.0	18.95	22.11			0.26		28.42	22.622	2.14	0.66	0.0	0.0		3.91	0.35	28.95	0.46	0.33	0.44	1.18	0.53	69.1	3.5	52.22	47.08	0.28		50.25	47.65	0.19	64.54	22.95	4.57	88.32	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07229	-7.4	-0.00579	0.2721116207554339	0.14565241692736355	0.4957382747230895
352	T1038TS015_4	015	22.76	100.0			0.02		14.21		5.38	9.57	17.283	17.965	190.0	20.0	0.0	0.0	16.84	29.47			0.09		31.58	22.786	2.43	0.81	2.9	71.0	2.9	3.89	0.34	25.53	0.43	0.25	0.17	1.7	0.55	50.1	2.58	49.43	45.34	0.29	226.7	35.67	47.1	0.15	49.4	14.21	15.23	69.54	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.35326	-7.4	-0.08645	0.2852806931206955	0.1734374900540419	0.48253330917763515
353	T1038TS071_4	071	22.76	100.0			0.02		14.73		5.73	9.57	18.333	18.926	190.0	5.0	0.0	0.0	16.32	25.79			0.05		30.53	23.34	2.17	0.88	0.0	0.0		4.26	0.33	25.79	0.44	0.27	0.24	1.76	0.5	54.1	4.07	45.49	46.07	0.3		43.29	88.24	0.15	165.1	9.29	10.66	69.54	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.19804	-7.4	-0.08218	0.3551629958905481	0.16915529837618062	0.5475395388303975
354	T1038TS029_4	029	22.76	65.26			0.02		14.47		9.57	9.5	13.499	14.071	124.0	6.0	0.0	0.0	15.79	26.32			0.01		29.47	21.282	2.37	1.81	3.9	75.0	5.8	1.85	0.24	34.76	0.32	0.26	0.28	1.12	0.53	46.4	4.25	34.88	36.44	0.28	227.8	107.7	66.13	0.16	0.53	5.41	2.48	87.6	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08889	-7.4	-0.02197	0.44607244785462674	0.1295598972562715	0.4798851496697002
355	T1038TS376_1	376	22.76	100.0	0.04		0.02		12.5		4.41	7.38	14.377	14.996	190.0	1.0	0.0	0.0	6.32	27.37	-0.77		-0.75		30.53	22.341	2.42	0.81	2.6	72.0	3.8	1.83	0.34	22.63	0.44	0.3	0.44	1.29	0.53	41.4	4.42	53.75	43.72	0.33	209.2	41.09	63.94	0.15	3.9	0.0	3.55	85.28	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.14432	-7.4	-0.10822	0.15038204020556956	0.1840376129940688	0.4700228600272586
356	T1038TS364_2	364s	22.76	100.0			0.02	0.38	14.21		5.38	9.57	17.283	17.965	190.0	20.0	0.0	0.0	16.84	29.47			0.09	0.45	31.58	22.786	2.43	0.81	2.9	71.0	2.9	3.89	0.34	25.53	0.43	0.25	0.17	1.7	0.55	50.1	2.58	49.43	45.34	0.29	226.7	35.67	47.1	0.15	49.4	14.21	15.23	69.54	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.35326	-7.4	-0.08645	0.2852806931206955	0.1734374900540419	0.48253330917763515
357	T1038TS435_1	435s	22.76	100.0	0.04	0.39	0.02	0.38	15.13	0.53	4.67	10.31	15.484	16.263	190.0	0.0	0.0	0.0	18.42	30.0	0.22	0.59	0.22	0.6	30.0	22.321	2.3	1.25	3.4	76.0	13.2	3.41	0.37	35.0	0.47	0.4	0.41	1.12	0.53	28.6	4.25	54.78	53.15	0.28	229.5	43.12	60.48	0.19	9.75	20.22	16.75	61.42	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.27411	-7.4	-0.12662	0.204902447101833	0.1797425630319092	0.5180667264994411
358	T1038TS435_4	435s	22.76	100.0			0.02	0.38	14.47		4.03	10.11	14.661	15.436	190.0	0.0	0.0	0.0	12.63	30.53			-0.25	0.05	30.53	21.68	2.23	1.03	4.2	80.0	12.7	3.29	0.37	34.21	0.47	0.39	0.44	1.07	0.55	45.1	2.83	54.81	52.0	0.28	177.9	40.63	51.65	0.19	11.7	12.02	13.2	63.45	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.29345	-7.4	-0.14072	0.1404793368572853	0.1666500286780218	0.5229756767860778
359	T1038TS029_2	029	22.63	65.26			0.01		14.21		9.57	9.5	12.941	13.436	124.0	6.0	0.0	0.0	16.84	28.95			0.09		31.58	20.449	2.63	1.81	3.9	82.0	5.9	1.91	0.24	34.95	0.32	0.26	0.28	1.12	0.53	45.16	4.25	34.43	36.19	0.29	235.6	149.0	64.35	0.16	0.53	5.41	3.31	84.3	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11926	-7.4	-0.05313	0.4464160779660377	0.1437618296906086	0.46357264722380354
360	T1038TS435_5	435s	22.63	100.0			0.01	0.36	14.87		5.46	10.73	17.261	17.988	190.0	0.0	0.0	0.0	14.21	21.58			-0.12	0.2	29.47	21.309	2.46	0.59	2.9	70.0	5.3	3.42	0.37	31.84	0.46	0.36	0.33	1.24	0.49	38.6	3.7	51.75	50.76	0.29	199.2	46.75	55.1	0.18	14.63	14.75	13.2	67.51	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.2841	-7.4	-0.11616	0.1476634450494665	0.16322372399525215	0.4865864408317627
361	T1038TS013_3	013s	22.5	100.0			-0.01	0.34	14.35		5.6	9.71	14.965	15.484	190.0	0.0	0.0	0.0	20.0	29.47			0.34	0.76	31.05	22.531	2.46	1.47	3.3	70.0	9.4	0.98	0.36	27.37	0.46	0.33	0.48	1.2	0.55	51.5	4.07	52.99	45.91	0.3	220.3	39.6	41.34	0.18	0.0	1.09	0.51	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.01534	-4.9	-0.06946	0.26900535360617583	0.16483778495583742	0.49389214863113867
362	T1038TS013_5	013s	22.5	100.0			-0.01	0.34	14.87		7.06	11.12	14.937	15.48	190.0	0.0	0.0	0.0	19.47	26.84			0.3	0.71	30.0	22.437	2.34	0.96	2.3	61.0	4.0	1.03	0.37	30.53	0.47	0.33	0.51	1.12	0.55	59.6	2.58	53.79	48.84	0.29	188.1	36.68	44.42	0.19	0.33	0.0	2.03	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	0.02053	29.0	-0.01854	0.14631684280094862	0.16129881637834467	0.49359763702177856
363	T1038TS342_2	342	22.37	100.0			-0.02		13.29		5.59	8.32	15.93	16.648	190.0	0.0	0.0	0.0	16.32	31.05			0.05		33.68	22.956	2.4	0.88	0.0	0.0		2.01	0.35	29.74	0.45	0.33	0.52	1.11	0.55	50.9	4.07	55.97	45.56	0.29		36.26		0.17	0.0	7.1	11.17	67.51	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.23118	-7.4	-0.12627	0.323604541824772	0.17630715125676508	0.4870751939639022
364	T1038TS364_1	364s	22.37	100.0	-0.0	0.33	-0.02	0.32	13.95	0.3	6.0	9.74	17.203	17.692	190.0	13.0	0.0	0.0	15.26	27.37	-0.03	0.29	-0.04	0.3	29.47	20.459	2.38	0.59	0.0	0.0		4.56	0.34	25.53	0.41	0.24	0.22	1.72	0.52	46.9	2.58	45.56	46.13	0.3		37.43		0.14	240.82	12.02	15.74	61.42	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.16334	-7.4	-0.10136	0.14741471424784608	0.17241515772115887	0.5316913426954708
365	T1038TS096_1	096	22.24	100.0	-0.02		-0.04		13.55		5.34	8.75	16.364	16.954	190.0	0.0	0.0	0.0	0.0	17.89	-1.29		-1.26		27.37	18.257	2.61	1.03	3.1	64.0	3.3	2.02	0.33	26.05	0.43	0.27	0.33	1.41	0.5	61.8	4.07	47.63	43.62	0.28	179.1	47.89	49.29	0.16	0.65	8.2	3.05	87.31	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08994	-7.4	0.00577	0.36515634382642453	0.15912767192918334	0.551312552032625
366	T1038TS362_2	362	22.11	100.0			-0.05		14.61		5.82	8.98	15.612	16.229	190.0	0.0	0.0	0.0	1.05	15.79			-1.17		27.37	15.738	2.8	0.74	3.0	72.0	10.6	0.95	0.37	27.11	0.49	0.37	0.43	1.18	0.5	55.1	1.64	52.56	53.76	0.28	196.8	54.19	43.96	0.2	0.65	0.0	0.0	96.45	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.01886	-4.7	0.03099	0.2846988787013178	0.12137668763855516	0.4580645285730164
367	T1038TS096_2	096	22.11	100.0			-0.05		13.42		5.96	9.9	16.325	17.055	190.0	0.0	0.0	0.0	20.0	27.37			0.34		27.37	21.246	2.45	-0.07	0.0	0.0		2.82	0.33	26.32	0.43	0.27	0.33	1.36	0.5	56.8	3.07	48.42	42.59	0.28		48.27	37.89	0.17	11.05	6.01	2.54	84.26	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.13407	-7.4	-0.00835	0.3889794269931893	0.1615123302783263	0.5180274625233401
368	T1038TS013_4	013s	21.97	100.0			-0.07	0.26	13.68		5.0	9.11	14.987	15.54	190.0	0.0	0.0	0.0	18.42	26.84			0.22	0.6	29.47	20.884	2.48	0.88	2.5	67.0	8.3	0.85	0.36	26.84	0.47	0.34	0.52	1.06	0.56	55.0	3.07	52.15	47.98	0.29	183.6	42.0	54.51	0.19	0.0	0.55	1.52	94.92	24.5885		Multi	TSWV glycoprotein   	6YA2	-7e-05	1.9000000000000004	0.00892	0.18840795794358417	0.15059040072747124	0.45169641348710304
369	T1038TS362_1	362	21.97	100.0	-0.05		-0.07		14.47		5.79	8.89	15.607	16.219	190.0	0.0	0.0	0.0	0.53	17.37	-1.24		-1.22		27.37	16.491	2.77	0.45	2.2	77.0	10.6	0.99	0.37	26.84	0.5	0.37	0.43	1.18	0.5	55.1	1.64	52.45	53.79	0.28	174.1	54.33	43.38	0.2	0.65	0.0	0.0	95.94	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.0185	-4.4	0.02875	0.2729562683756306	0.12127100144368855	0.4572958938848837
370	T1038TS071_1	071	21.97	100.0	-0.05		-0.07		14.21		5.0	8.71	16.572	17.143	190.0	9.0	0.0	0.0	16.32	28.42	0.05		0.05		34.74	23.98	2.34	0.88	0.0	0.0		3.97	0.34	22.63	0.45	0.27	0.23	1.61	0.54	56.1	1.99	45.77	46.92	0.29		43.07	82.5	0.17	141.7	6.01	6.09	77.66	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.1213	-7.4	-0.04918	0.298693950623463	0.14495480204044783	0.48322018671682804
371	T1038TS298_5	298	21.97	96.32			-0.07		14.61		5.57	8.71	15.713	16.45	183.0	0.0	0.0	0.0	10.53	25.79			-0.42		26.84	20.202	2.29	0.97	2.8	72.0	12.1	1.62	0.36	29.93	0.48	0.37	0.47	1.11	0.5	60.87	4.07	49.75	52.32	0.27	177.7	42.42	84.08	0.21	0.71	1.79	1.66	82.32	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.0982	-7.4	-0.02289	0.20777306389102215	0.12648012779331302	0.4398100491159442
372	T1038TS352_5	352	21.97	100.0			-0.07		14.34		4.78	7.14	18.157	18.578	190.0	1.0	0.0	0.0	18.42	29.47			0.22		29.47	26.577	1.97	0.88	2.6	64.0	3.1	1.42	0.33	26.58	0.46	0.31	0.24	1.51	0.46	64.0	4.25	46.68	47.57	0.27	205.9	62.37	37.49	0.16	0.32	2.19	1.02	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.02097	-7.2	0.05365	0.3285658592114503	0.13991190833205233	0.46413508846211077
373	T1038TS364_4	364s	21.97	100.0			-0.07	0.26	14.6		6.37	10.39	16.25	16.678	190.0	13.0	0.0	0.0	24.21	34.21			0.68	1.16	34.21	22.725	2.35	0.52	0.0	0.0		4.6	0.33	26.84	0.42	0.26	0.29	1.46	0.57	44.6	4.25	47.55	45.65	0.29		39.04		0.17	233.34	14.75	12.69	63.96	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15409	-7.4	-0.0727	0.27787394838715446	0.15758358745383258	0.5497770936507734
374	T1038TS376_5	376	21.97	100.0			-0.07		12.1		3.99	8.04	37.031	37.13	190.0	1.0	0.0	0.0	15.26	26.84			-0.04		32.11	22.117	2.39	1.1	0.0	0.0		1.8	0.3	23.95	0.43	0.29	0.28	1.63	0.69	36.2	4.07	44.45	41.24	0.29		693.37	76.45	0.17	3.58	0.0	3.05	85.28	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06915	-7.4	-0.109	0.2627914372788767	0.17471000501342837	0.4712190907961528
375	T1038TS362_3	362	21.84	100.0			-0.08		14.47		5.76	9.14	15.674	16.272	190.0	0.0	0.0	0.0	0.53	20.53			-1.22		28.42	17.266	2.88	0.74	2.1	67.0	6.3	1.06	0.37	27.37	0.49	0.37	0.43	1.18	0.5	59.0	4.07	52.43	53.79	0.28	177.0	54.7	43.21	0.2	0.65	0.0	0.0	94.92	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.02659	-6.6000000000000005	0.02799	0.27939695850166507	0.12270893260098853	0.45761398293189737
376	T1038TS067_1	067	21.71	100.0	-0.08		-0.1		13.95		5.51	8.6	15.89	16.597	190.0	1.0	0.0	0.0	10.0	24.74	-0.47		-0.46		26.32	19.698	2.31	0.96	2.6	68.0	11.9	2.14	0.36	27.37	0.49	0.37	0.47	1.22	0.49	61.6	3.89	52.24	53.38	0.27	179.6	57.83	43.78	0.2	17.24	0.55	1.52	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.39319	-7.4	0.03179	0.1562958377539522	0.11581611615681198	0.43373817640369877
377	T1038TS217_1	217	21.71	100.0	-0.08		-0.1		14.47		0.0	5.95	15.27	15.19	190.0	0.0	0.0	0.0	15.26	21.58	-0.03		-0.04		27.89	20.929	2.38	0.88	0.0	0.0			0.12	33.43	0.41	0.11	0.42	1.18	0.51	66.7	4.07	50.95	51.76	0.27		52.18	32.98	0.0	16.85		1.02	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.24119	-7.4	-0.01208	0.2196507049403848	0.1365235336041646	
378	T1038TS487_1	487s	21.71	100.0	-0.08	0.24	-0.1	0.23	13.95	0.3	5.51	8.6	15.89	16.597	190.0	1.0	0.0	0.0	10.0	24.74	-0.47	-0.21	-0.46	-0.2	26.32	19.698	2.31	0.96	2.6	68.0	11.9	2.14	0.36	27.37	0.49	0.37	0.47	1.22	0.49	61.6	3.89	52.24	53.38	0.27	179.6	57.83	84.47	0.2	17.24	0.55	1.52	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.39319	-7.4	0.03179	0.1562958377539522	0.11581611615681198	0.43373817640369877
379	T1038TS257_5	257	21.71	100.0			-0.1		13.95		5.51	8.6	15.89	16.597	190.0	1.0	0.0	0.0	10.0	24.74			-0.46		26.32	19.698	2.31	0.96	2.6	68.0	11.9	2.14	0.36	27.37	0.49	0.37	0.47	1.22	0.49	61.6	3.89	52.24	53.38	0.27	179.6	57.83	55.46	0.2	17.24	0.55	1.52	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.39319	-7.4	0.03179	0.1562958377539522	0.11581611615681198	0.43373817640369877
380	T1038TS070_3	070s	21.71	100.0			-0.1	0.23	14.08		5.37	10.52	17.222	17.961	190.0	0.0	0.0	0.0	15.26	20.0			-0.04	0.3	27.37	21.435	2.38	0.45	0.0	0.0		1.02	0.31	21.84	0.46	0.29	0.38	1.5	0.52	38.1	1.64	48.73	46.09	0.28		90.29	65.68	0.14	0.0	0.55	1.02	90.86	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05196	-7.300000000000001	0.01634	0.31709291866594613	0.1467305691100615	0.467840510886205
